Eacc 4.4K After CBP	Qo 4.4K After CBP	Eacc 2.0K After CBP	Qo 2.0K After CBP	Eacc 4.4K Before CBP	Qo 4.4K Before CBP	Eacc 2.0K Before CBP	Qo 2.0K Before CBP	Eacc 4.4K After Recoating	Qo 4.4K After Recoating	Eacc 2.0K After Recoating	Qo 2.0K After Recoating
3.16E+00	8.89E+09	2.40E+00	2.60E+10	3.46E+00	2.31E+10	5.82E+00	4.51E+10	6.57E+00	1.35E+10	6.24E+00	8.96E+10
3.13E+00	6.12E+09	1.99E+00	3.31E+10	3.87E+00	1.79E+10	4.54E+00	4.65E+10	5.77E+00	1.45E+10	5.22E+00	9.01E+10
2.31E+00	1.16E+10	1.50E+00	3.34E+10	2.00E+00	2.27E+10	4.87E+00	7.15E+10	4.71E+00	1.52E+10	4.27E+00	9.13E+10
2.30E+00	1.51E+10	1.73E+00	3.23E+10	2.55E+00	2.32E+10	3.93E+00	8.54E+10	3.98E+00	1.57E+10	3.44E+00	9.50E+10
2.47E+00	2.68E+10	1.18E+00	4.32E+10	2.64E+00	2.37E+10	3.98E+00	8.83E+10	3.17E+00	1.59E+10	2.60E+00	9.78E+10
1.84E+00	1.47E+10	9.68E-01	5.60E+10	2.88E+00	2.35E+10	3.98E+00	8.85E+10	2.17E+00	1.62E+10	1.66E+00	1.00E+11
1.54E+00	1.42E+10	8.99E-01	4.98E+10	3.10E+00	2.33E+10	2.61E+00	9.20E+10	1.47E+00	1.75E+10	1.11E+00	9.51E+10
1.33E+00	1.28E+10	8.00E-01	5.09E+10	3.25E+00	2.30E+10	1.92E+00	9.93E+10	7.14E+00	1.27E+10	1.10E+00	9.61E+10
2.43E+00	1.24E+10	1.07E+00	4.60E+10	3.39E+00	2.25E+10	1.89E+00	9.10E+10	1.08E+00	1.63E+10	7.19E+00	8.60E+10
2.73E+00	1.06E+10	1.36E+00	4.09E+10	3.45E+00	2.19E+10	1.23E+00	9.63E+10	7.54E+00	1.20E+10	8.23E+00	8.10E+10
2.98E+00	1.00E+10	1.57E+00	3.73E+10	3.49E+00	2.13E+10	1.24E+00	9.83E+10	8.06E+00	1.08E+10	9.07E+00	7.59E+10
3.05E+00	7.87E+09	1.97E+00	3.18E+10	3.59E+00	2.01E+10	1.22E+00	1.03E+11	8.31E+00	9.70E+09	9.96E+00	6.71E+10
3.21E+00	6.23E+09	2.23E+00	2.81E+10	3.66E+00	1.94E+10	1.22E+00	9.28E+10	8.64E+00	9.19E+09	1.05E+01	5.94E+10
3.36E+00	5.65E+09	2.73E+00	2.21E+10	3.75E+00	1.85E+10	2.10E+00	8.79E+10	8.75E+00	8.82E+09	1.10E+01	5.25E+10
3.51E+00	4.98E+09	3.00E+00	1.91E+10	4.03E+00	1.69E+10	2.24E+00	8.72E+10	8.95E+00	8.48E+09	1.15E+01	4.28E+10
