Eacc 4.4K After CBP,Qo 4.4K After CBP,Eacc 2.0K After CBP,Qo 2.0K After CBP,Eacc 4.4K Before CBP,Qo 4.4K Before CBP,Eacc 2.0K Before CBP,Qo 2.0K Before CBP,Eacc 4.4K After Recoating,Qo 4.4K After Recoating,Eacc 2.0K After Recoating,Qo 2.0K After Recoating
3.16,8890000000,2.4,26000000000,3.46,23100000000,5.82,45100000000,6.57,13500000000,6.24,89600000000
2.31,11600000000,1.73,32300000000,3.87,17900000000,4.87,71500000000,5.77,14500000000,5.22,90100000000
1.84,14700000000,1.18,43200000000,2,22700000000,3.93,85400000000,4.71,15200000000,4.27,91300000000
1.54,14200000000,0.899,49800000000,2.55,23200000000,3.98,88300000000,3.98,15700000000,3.44,95000000000
2.43,12400000000,0.8,50900000000,2.64,23700000000,3.98,88500000000,3.17,15900000000,2.6,97800000000
2.73,10600000000,1.07,46000000000,2.88,23500000000,2.61,92000000000,2.17,16200000000,1.66,100000000000
2.98,10000000000,1.36,40900000000,3.1,23300000000,1.92,99300000000,7.14,12700000000,7.19,86000000000
3.21,6230000000,1.57,37300000000,3.25,23000000000,1.89,91000000000,1.08,16300000000,8.23,81000000000
3.36,5650000000,1.97,31800000000,3.39,22500000000,1.23,96300000000,7.54,12000000000,9.07,75900000000
3.51,4980000000,2.23,28100000000,3.45,21900000000,1.24,98300000000,8.06,10800000000,9.96,67100000000
3.55,4860000000,2.73,22100000000,3.49,21300000000,1.22,103000000000,8.31,9700000000,10.5,59400000000
1.93,13800000000,3,19100000000,3.59,20100000000,1.22,92800000000,8.64,9190000000,11,52500000000
1.67,14600000000,3.26,16500000000,3.66,19400000000,2.1,87900000000,8.95,8480000000,11.5,42800000000
1.49,15100000000,3.48,14600000000,3.75,18500000000,2.24,87200000000,9.4,7730000000,11.9,36700000000
1.29,16000000000,3.72,12600000000,4.03,16900000000,2.26,90700000000,9.82,6850000000,12.5,28700000000
1.31,15500000000,3.95,11100000000,4.32,15800000000,2.26,91000000000,9.98,6470000000,12.9,22700000000
1.11,16400000000,4.21,9490000000,4.7,15100000000,3,89800000000,10.3,6010000000,13.4,18000000000
0.911,16600000000,4.44,8320000000,5.03,14600000000,3.5,84900000000,10.6,5400000000,13.9,13500000000
0.839,16700000000,4.6,7560000000,5.36,14000000000,3.53,87300000000,10.8,5010000000,14.4,10600000000
0.732,17200000000,4.67,7220000000,5.67,13700000000,3.54,87600000000,11.2,4520000000,14.9,8270000000
3.39,5390000000,4.76,6820000000,5.99,13300000000,3.55,88700000000,11.5,4240000000,15.4,6570000000
3.69,4350000000,4.89,6280000000,6.18,13200000000,3.55,89000000000,12,3670000000,15.7,4040000000
3.97,3190000000,4.93,6110000000,3.95,17100000000,4.62,83900000000,12.5,3210000000,15.7,3990000000
4.12,2790000000,4.98,5950000000,6.6,12700000000,4.38,85100000000,13,2860000000,,
4.36,2130000000,5,5920000000,6.32,13000000000,4.91,79200000000,13.6,2340000000,,
4.48,1710000000,5.03,3750000000,6.79,12500000000,4.91,79300000000,14.1,1710000000,,
4.65,1190000000,5.16,3540000000,6.99,12100000000,5.16,72800000000,7.09,12700000000,,
4.72,1040000000,5.31,3250000000,7.36,11700000000,5.4,64000000000,,,,
4.88,749000000,5.47,2960000000,7.69,11200000000,5.4,63400000000,,,,
,,5.6,2740000000,8.01,10200000000,5.4,63500000000,,,,
,,5.61,2710000000,8.02,10200000000,5.57,56000000000,,,,
,,5.67,2640000000,8.2,9840000000,5.68,48600000000,,,,
,,5.79,2420000000,8.54,9410000000,5.75,40500000000,,,,
,,5.84,2340000000,8.98,9020000000,5.75,40400000000,,,,
,,5.87,2300000000,9.46,8880000000,5.75,40500000000,,,,
,,5.93,2120000000,9.61,8910000000,5.87,34100000000,,,,
,,5.95,864000000,9.15,7950000000,6.01,30800000000,,,,
,,6,797000000,9.4,7810000000,6.25,27600000000,,,,
,,6.06,723000000,9.67,7700000000,6.56,25200000000,,,,
,,6.11,694000000,9.93,7450000000,6.86,23500000000,,,,
,,6.06,718000000,10.2,7010000000,7.2,22300000000,,,,
,,5.92,901000000,10.1,6980000000,7.45,21200000000,,,,
,,6,802000000,,,7.81,20200000000,,,,
,,6.03,745000000,,,8.17,19100000000,,,,
,,6.02,750000000,,,8.34,18100000000,,,,
,,3.77,12100000000,,,8.44,17500000000,,,,
,,4.45,8230000000,,,8.45,17400000000,,,,
,,4.89,6300000000,,,8.45,17400000000,,,,
,,5.17,3550000000,,,,,,,,
,,5.16,3580000000,,,,,,,,
